자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
20,8,0,1507014501.0,1615498280.0,53735.0,49763.0,83.0,84.0,84.0,85.0,1.0,1.0,0.0,2.4,0.0,2.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,298866954.0,297208970.0,213067913.0,168292664.0,677536866.0,811522429.0,9022178.0,8410791.0,244721660.0,211931945.0,366718754.0,413526316.0,306543308.0,315713929.0,306427954.0,335796909.0,124100872.0,136758824.0,-0.0671518999901678,0.07981673498914878,-0.011764705882352941,-2.4,1,2.0,1726543816.6666667,0.8728504226650042,17940648.82142857,28044.783776239394,9.426452088647518e-05,0.0008425632305406192,0.24334122433016905,0.3397013541147728,0.4495888162329044,0.011904761904761904,1.0,2.2514397007484,24137128475.869827,3361331653.1666665,0.0624355338061089,0.4483385324777229,4
20,9,0,525147520.0,576763722.0,25327.0,27626.0,69.0,68.0,71.0,70.0,2.0,2.0,7.0,4.3,5.0,3.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,82653800.0,89360065.0,72071179.0,72730721.0,148231176.0,157445854.0,4170620.0,5538717.0,49193599.0,49558345.0,64711826.0,96051289.0,101735060.0,124376690.0,183978358.0,192904530.0,95322532.0,89120438.0,-0.08949280258391008,-0.08321569479132733,0.014492753623188406,2.7,1,0.0,532663681.0,0.9858894791329137,7502107.428571428,20733.87239418825,0.0002705106552335796,0.0003971266202643019,0.3503365257245497,0.29463145651981476,0.28226578260854057,0.02857142857142857,1.0142857142857142,1.871678787369152,24137128475.869827,1011481436.4309524,0.021756834931845326,0.5191865125412631,1
20,10,0,12708970829.0,19916649423.0,527618.0,472114.0,145.0,147.0,156.0,158.0,11.0,11.0,0.0,2.5,0.0,4.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,343772989.0,200792336.0,204820648.0,141712612.0,64680520.0,42876817.0,106852962.0,46321655.0,1095466194.0,1318389502.0,888878425.0,842274760.0,1286416670.0,1597120384.0,1479352648.0,1334898806.0,1296393420.0,3640776233.0,-0.3618921255557468,0.1175645764273535,-0.013513513513513514,-2.5,1,1.0,21726477735.0,0.5849531149700206,87047745.40410958,24087.401759603046,1.1177773708054061e-05,0.008273034829652562,0.11640223805596696,0.043165858537107055,0.005089359387568914,0.07534246575342465,1.0684931506849316,3.9332380314279285,24137128475.869827,13523592073.15,0.5265320123385339,0.9397629534606322,3
20,11,0,1974640519.0,2231760572.0,87053.0,93282.0,52.0,50.0,52.0,50.0,0.0,0.0,3.8,2.0,2.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,368283602.0,341703900.0,42505264.0,38821448.0,1245908.0,6560680.0,1707447.0,0.0,19975894.0,12027751.0,92305476.0,70814986.0,146733484.0,161463206.0,436009512.0,414734390.0,1135767036.0,1469177596.0,-0.11520951490525323,-0.06677529667785127,0.0392156862745098,1.7999999999999998,1,1.0,2229536578.3333335,0.8856730754291766,37257368.283018865,22682.9383945597,7.194119565620987e-05,0.0013649884974086261,0.5751766078415124,0.20803222755704415,0.0006309543369443265,0.0,0.9811320754716981,1.4105405354086362,24137128475.869827,4655358270.107142,0.08180925584798797,0.4241651026635999,3
20,12,0,6005134662.0,5945542285.0,105519.0,103687.0,416.0,412.0,461.0,457.0,45.0,45.0,2.8,2.0,13.0,9.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,1299559700.0,1182160362.0,934569039.0,820767754.0,97481226.0,67595105.0,36506883.0,34936639.0,795507510.0,778670339.0,1241303696.0,1205522855.0,1440263203.0,1422056340.0,1364739639.0,1370450742.0,1062681756.0,1040481797.0,0.010023034760062591,0.017668389784738833,0.009685230024213076,0.7999999999999998,0,1.0,5968290432.0,1.0061733304391958,14400802.54676259,56909.919086429116,2.3656088992520898e-05,0.0016545348380648665,0.23983861875305293,0.37203640956885564,0.016232979187064733,0.1079136690647482,1.105515587529976,11.28432428326909,24137128475.869827,10056468537.240477,0.24879242233617854,0.5971414954628481,1
20,13,0,4041322525.0,4154148705.0,138849.0,183930.0,189.0,186.0,193.0,191.0,4.0,5.0,3.6,2.1,7.0,4.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,655294911.0,880499068.0,101979815.0,119679594.0,52690331.0,49798992.0,1990425.0,4125608.0,86250498.0,77209526.0,266155630.0,299759688.0,793557540.0,790146397.0,861816172.0,932091096.0,1592764360.0,1662595911.0,-0.027159879914034065,-0.2450973462874665,0.016042780748663103,1.5,1,0.0,3810636119.3333335,1.0605375053880735,21270118.55263158,29105.671768095068,3.515136420962804e-05,0.0021771482645823845,0.39411958579224765,0.18738289783308426,0.013037893081043342,0.021052631578947368,1.0157894736842106,5.1267723306198505,24137128475.869827,28776702238.521427,0.16743178580139415,0.1404373055453768,1
20,15,0,11017287535.0,10109721818.0,888764.0,795631.0,280.0,275.0,354.0,350.0,74.0,75.0,5.1,2.0,18.0,7.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,1403954202.0,1264007467.0,878523584.0,744129797.0,897782337.0,844637808.0,134143677.0,107471564.0,2007394902.0,1692517668.0,2421443236.0,2268782050.0,2026261893.0,1892951994.0,1887167442.0,1613989205.0,921804483.0,924872185.0,0.08977158157748119,0.11705537233293783,0.018115942028985508,3.0999999999999996,0,1.0,10250585954.0,1.0747958783396203,39207428.95017794,12396.17619393203,1.2894099344853479e-05,0.013935793561518616,0.21978578920516612,0.2071723896232892,0.08148850922392772,0.26334519572953735,1.2597864768683273,7.595218267584965,24137128475.869827,11269336727.75238,0.456445659870339,0.9776340702368661,1
20,16,0,3458017028.0,4070077965.0,197307.0,185314.0,117.0,114.0,118.0,115.0,1.0,1.0,3.4,2.6,4.0,3.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,452200554.0,493797268.0,1374925208.0,1509818734.0,9291774.0,6802572.0,14156998.0,36190449.0,244275073.0,424520495.0,630938149.0,709207491.0,850958916.0,996504181.0,922873690.0,924597094.0,648405507.0,725578399.0,-0.15038064187294245,0.0647168334997167,0.02608695652173913,0.7999999999999998,1,1.0,3950431068.3333335,0.8753518204238829,29305229.050847456,17525.984896709713,4.108076935673182e-05,0.0030937679971764762,0.26687945208496544,0.52837384740363,0.0026870237833059554,0.00847457627118644,1.0,3.173716204669432,24137128475.869827,4464943517.471429,0.14326546885284033,0.7744816958365132,3
20,17,0,229661388.0,151800339.0,2001.0,1699.0,68.0,67.0,69.0,68.0,1.0,1.0,1.4,0.0,1.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,28623756.0,42720875.0,2487109.0,2010870.0,0.0,0.0,0.0,0.0,0.0,9543901.0,37445295.0,37145910.0,15941565.0,17859120.0,48464661.0,6211101.0,103765018.0,81040307.0,0.5129174875365892,0.1776470588235294,0.014705882352941176,1.4,0,2.0,177264293.66666666,1.2955874076720442,3328425.913043478,114715.97802197802,0.0006185541270936056,3.1375621556002214e-05,0.45181742761296284,0.13546406357404728,0.0,0.014492753623188406,1.0,1.8445530078420629,24137128475.869827,1698506825.807143,0.009514859574952354,0.13521369733421562,4
20,18,0,1041281156.0,868640559.0,42235.0,39881.0,130.0,131.0,153.0,154.0,23.0,23.0,0.0,0.6,0.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,194917033.0,169696914.0,15731054.0,7773668.0,29075226.0,31244149.0,816673.0,399765.0,78019468.0,93985999.0,243646244.0,189903780.0,248567375.0,204392148.0,219442649.0,179767499.0,165291101.0,117778821.0,0.1987480264564206,0.05902412115741437,-0.007575757575757576,-0.6,0,0.0,823560059.6666666,1.2643657769866712,7948711.114503817,24653.87716639833,0.00013642616986297775,0.0006622435664256639,0.23871302513159756,0.20229703148272757,0.02792255079672012,0.17557251908396945,1.16793893129771,3.5263513385215908,24137128475.869827,1392607626.4214287,0.043140225109952114,0.7477204170768836,1
20,19,0,2258859033.0,2318671539.0,90762.0,114781.0,62.0,59.0,62.0,59.0,0.0,0.0,6.5,0.0,4.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,315394691.0,463130563.0,62832351.0,97588385.0,146565.0,325424.0,244208.0,1888168.0,12084228.0,15226495.0,139011148.0,169732742.0,206620006.0,221182580.0,464728033.0,649695802.0,1318547669.0,1168766845.0,-0.025796023700709242,-0.20925754909306338,0.05,6.5,1,1.0,2236587030.0,1.0099580305578548,35854905.28571428,24887.44348467988,6.288927191195411e-05,0.0014231455090783973,0.5837228659041678,0.1674416315082015,6.488452700851452e-05,0.0,0.9841269841269841,1.681798330679528,24137128475.869827,42469788840.75,0.09358441436663122,0.05318743263398156,1
20,20,0,39192734712.0,39962285946.0,3247246.0,3000418.0,271.0,275.0,354.0,359.0,83.0,84.0,1.4,2.8,5.0,10.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,6072648365.0,5743084563.0,5071737678.0,4669097700.0,3849990549.0,3586367296.0,210851417.0,163239911.0,3534922769.0,3429183213.0,6699443154.0,6516308743.0,6598566352.0,6859921784.0,9358379933.0,9360641606.0,10750886101.0,10370618283.0,-0.019256937278828785,0.08226451039004885,-0.014492753623188406,-1.4,1,1.0,39522772407.333336,0.991649429525755,144090936.44117647,12069.52680593746,3.624600351066602e-06,0.050916722436402787,0.27430813847837965,0.2843482631311122,0.09823225087998212,0.30514705882352944,1.3014705882352942,7.351086251841163,24137128475.869827,43347156462.433334,1.6237529973607958,0.9041593015463907,0
20,21,0,1227321286.0,1162838988.0,4065.0,3782.0,247.0,245.0,253.0,251.0,6.0,6.0,4.3,7.2,11.0,18.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,79936108.0,22157985.0,20409781.0,7481546.0,125456403.0,115322852.0,0.0,3897893.0,170577967.0,188520426.0,281142397.0,284914808.0,453744613.0,385625900.0,149132686.0,156113182.0,122363866.0,133174779.0,0.05545247330883915,0.07480835315886862,0.008130081300813009,-2.9000000000000004,0,0.0,1109747255.3333333,1.1059466729885306,4948876.153225807,301849.79980324645,0.0001157463832043842,6.373908127193853e-05,0.3697032046996509,0.08176008194665982,0.10221969123232522,0.024193548387096774,1.0201612903225807,6.700067543191022,24137128475.869827,3622779693.297619,0.05084785819390736,0.3387788906766388,1
20,22,0,2739254976.0,4031838086.0,17372.0,17315.0,102.0,103.0,104.0,105.0,2.0,2.0,1.9,4.8,2.0,5.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,168017864.0,303686437.0,18428205.0,40213924.0,311450232.0,314028458.0,3790641.0,21205219.0,480248560.0,541851851.0,755839936.0,1046280545.0,483508900.0,629725939.0,458838109.0,688687893.0,354226518.0,431946504.0,-0.3205940025636749,0.003291753291753292,-0.009615384615384616,-2.9,1,1.0,3456786310.3333335,0.7924282062270227,26594708.50485437,157673.11207045414,5.186008648073363e-05,0.00027239245260913067,0.27592901805285286,0.06806451774861556,0.11369888331501606,0.019417475728155338,1.0097087378640777,2.766829511763094,24137128475.869827,4307756332.759523,0.11348719374904014,0.6358890252293727,3
20,23,0,622058358.0,551630641.0,3918.0,3014.0,113.0,113.0,117.0,117.0,4.0,4.0,0.9,2.6,1.0,3.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,114450181.0,159398896.0,94713506.0,84260369.0,6558546.0,0.0,28553.0,2952771.0,39037337.0,45856963.0,104998615.0,169469936.0,178134823.0,37180288.0,80679393.0,70454838.0,201388861.0,205127688.0,0.12767187251356496,0.2998341625207297,0.0,-1.7000000000000002,0,1.0,785568566.6666666,0.7918574948176293,5456652.263157895,158728.84868588924,0.0002283676409852729,6.143412556542563e-05,0.3237459284748555,0.3362444760588773,0.010543296951339577,0.03508771929824561,1.0263157894736843,3.0652130865610747,24137128475.869827,10003639644.435715,0.02577184600049286,0.06218320331878627,1
20,24,0,5259767381.0,4562605672.0,40764.0,35167.0,131.0,133.0,132.0,134.0,1.0,1.0,1.5,1.5,2.0,2.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,1059611088.0,864966896.0,827594413.0,823593673.0,12635020.0,10064508.0,26269881.0,21691776.0,727657321.0,881034548.0,1260491752.0,1472683170.0,1861047543.0,1343007928.0,514014324.0,498776260.0,386431395.0,302175997.0,0.15279902734649495,0.15915036396724294,-0.014925373134328358,0.0,0,1.0,5712887375.333333,0.9206845916111589,39846722.583333336,129026.55172329204,2.70084187536794e-05,0.0006391783293897423,0.35382696758964766,0.3588001833424047,0.0024022012918745463,0.007575757575757576,1.0,3.5534771180486797,24137128475.869827,5488119578.630953,0.21791189395376256,0.9583915409790855,1
20,25,0,2290545468.0,1965355909.0,19061.0,16924.0,51.0,51.0,65.0,65.0,14.0,14.0,0.0,1.5,0.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,471582464.0,314543945.0,281729084.0,166372376.0,10799941.0,19976642.0,13443399.0,9529234.0,415593614.0,330137989.0,559834351.0,524131144.0,449241299.0,430189554.0,506525824.0,373973820.0,282527568.0,242510520.0,0.16546090066709596,0.1262629246676514,0.0,-1.5,0,1.0,2008859843.6666667,1.140221640688962,44048951.307692304,120162.91406987724,6.201928838462189e-05,0.0002988759232778402,0.24441093118505564,0.3288786702535439,0.0047150083445909536,0.2692307692307692,1.25,1.383414755881547,24137128475.869827,4715906717.154762,0.0948971817503059,0.4857062713268093,1
20,26,0,97881973.0,74829009.0,4078.0,3816.0,55.0,55.0,60.0,60.0,5.0,5.0,1.7,3.3,1.0,2.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,10544554.0,14254352.0,6112263.0,8220228.0,7626585.0,7202302.0,150983.0,154696.0,8705489.0,10826918.0,19296811.0,19801908.0,14835731.0,14562127.0,15594583.0,13911446.0,11898591.0,12880526.0,0.30807522376682517,0.06864029342415509,0.0,-1.5999999999999999,0,1.0,76041278.33333333,1.2872215441158763,1747892.375,23996.561166952684,0.0014513193205523214,6.394292089224239e-05,0.19714366406218983,0.1701724670979766,0.07791613397580233,0.08928571428571429,1.0714285714285714,1.4919178739899037,24137128475.869827,638716762.352381,0.004055245142097102,0.15324785353409986,1
20,27,0,43260728258.0,37518431518.0,963652.0,795697.0,765.0,777.0,804.0,816.0,39.0,39.0,1.9,3.1,15.0,25.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,10120200531.0,8323766966.0,7589781854.0,6061804535.0,9945617060.0,8227459445.0,255052669.0,150763400.0,10223772651.0,8649298724.0,13273568154.0,11570151315.0,5844365012.0,4976511671.0,4032722744.0,3694182119.0,2400214669.0,1974948554.0,0.15305268657331794,0.21107882638890635,-0.015424164524421594,-1.2000000000000002,0,2.0,44095692786.0,0.981064714573525,56476146.55091384,44892.43353987379,3.283763489821652e-06,0.015110035214235205,0.30682720074733266,0.4093778144226132,0.22989943674678906,0.050913838120104436,1.0496083550913837,20.751221338223207,24137128475.869827,11697341848.142857,1.7922897622000054,3.698338376010615,3
20,28,0,1414963224.0,964614943.0,21541.0,15469.0,83.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,204452133.0,143124674.0,189207622.0,134216470.0,304686087.0,263036322.0,14069726.0,12196106.0,224558276.0,165027965.0,296763994.0,242158868.0,187045767.0,155598527.0,207217986.0,139830227.0,65454580.0,69961608.0,0.46686844714692705,0.3925016160310278,0.0,0.0,0,2.0,1113713907.0,1.2704907551536118,16844800.285714287,65683.93018289852,0.00010039695554631817,0.00033776225084350013,0.20973265506600003,0.27821200441446103,0.21533145287221156,0.0,0.9880952380952381,2.2514397007484,24137128475.869827,2419183508.242857,0.05862185410149072,0.5848928857996587,4
20,29,0,1479904904.0,1370914888.0,10651.0,7905.0,176.0,175.0,181.0,180.0,5.0,5.0,3.3,2.8,6.0,5.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,141871117.0,91755023.0,15925301.0,35685638.0,154302580.0,108663364.0,707511.0,0.0,73332447.0,57300649.0,466144420.0,375067202.0,744956680.0,682666177.0,114605877.0,166633011.0,80157969.0,68858500.0,0.07950166481852251,0.34733114090564127,0.005681818181818182,0.5,0,2.0,1421960474.6666667,1.0407496757644876,8361044.655367232,138932.11641006384,9.599130290064144e-05,0.00016700736891203378,0.5033814520670165,0.10662605243544347,0.10426519939130818,0.02824858757062147,1.0225988700564972,4.774137196767692,24137128475.869827,4368304532.654762,0.061312384587013574,0.3387824481096401,4
20,30,0,596790422.0,651836351.0,8400.0,7501.0,63.0,63.0,63.0,63.0,0.0,0.0,1.6,1.6,1.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,155509332.0,150136907.0,93042882.0,136058582.0,0.0,0.0,9773027.0,9746103.0,91275134.0,110568326.0,175336627.0,117637366.0,193968271.0,300057050.0,85674594.0,79486205.0,38172409.0,33965659.0,-0.08444746726859444,0.11983471074380166,0.0,0.0,1,2.0,822118749.3333334,0.7259175414233375,9324850.34375,71038.0219021545,0.0002380366616573537,0.00013171175465788036,0.32501907457720713,0.41648157279494413,0.0,0.0,0.984375,1.708924110206617,24137128475.869827,1183905553.443804,0.024724996702565238,0.5040861745769667,4
20,31,0,1177459633.0,1300322449.0,1648.0,2150.0,77.0,74.0,82.0,79.0,5.0,5.0,3.7,3.8,3.0,3.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,15584511.0,29035291.0,19445083.0,13268698.0,48264350.0,19116625.0,0.0,0.0,0.0,771619.0,390046066.0,491965012.0,729198322.0,741412402.0,22254879.0,40319949.0,14709222.0,18769753.0,-0.094486422194741,-0.23337982333798232,0.04,-0.09999999999999964,1,1.0,1308771372.3333333,0.8996679305424499,15095636.32051282,714044.653123105,0.0001206478726726355,2.5840591866212717e-05,0.6192979367987403,0.029750144283927103,0.04099023746235703,0.0641025641025641,1.0512820512820513,2.088685023585865,24137128475.869827,3145521280.416268,0.04878209245678657,0.3743289355428713,1
20,32,0,3728465293.0,3133522735.0,13461.0,14946.0,98.0,97.0,98.0,97.0,0.0,0.0,3.1,0.0,3.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,639835216.0,411325044.0,497050286.0,422021288.0,31001521.0,12982967.0,815050.0,1546923.0,64656044.0,95199900.0,945004165.0,640976912.0,1168595140.0,999880020.0,803591301.0,767132258.0,447100696.0,583207702.0,0.18986380764527505,-0.09935104034254365,0.01020408163265306,3.1,0,1.0,2848144147.0,1.30908588163214,37661265.58585858,276962.211632744,3.810093129433325e-05,0.00021106808683925328,0.31342524278838035,0.30492050008606036,0.008314820859373137,0.0,0.98989898989899,2.658326393654738,24137128475.869827,9114408293.559525,0.15447012665872498,0.40907376238845433,1
20,33,0,14696160318.0,14142207643.0,307555.0,287402.0,102.0,102.0,102.0,102.0,0.0,0.0,1.0,0.0,1.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,1771178372.0,1744377491.0,1286193120.0,1150718674.0,702180851.0,451340050.0,12716280.0,24823034.0,901204393.0,829627096.0,4085650862.0,3164198507.0,1774068034.0,1727652904.0,3845955798.0,3864713835.0,3389519171.0,3715821133.0,0.039170169816805156,0.07012104953671326,0.0,1.0,0,1.0,13463188957.333334,1.091580929561528,142681168.13592234,47783.689207819065,9.666334397314626e-06,0.004822453417119571,0.2780080492669808,0.2080387955517376,0.047779885069175666,0.0,0.9902912621359223,2.766829511763094,24137128475.869827,30317604598.59762,0.6088611713726868,0.4847401538509098,1
20,34,0,4342326073.0,810154626.0,11035.0,9237.0,73.0,72.0,73.0,72.0,0.0,0.0,2.7,1.4,2.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,21599763.0,235121858.0,9171472.0,8670423.0,0.0,0.0,0.0,341624.0,3912981.0,7125483.0,595596777.0,227151730.0,522824521.0,65190999.0,1605431150.0,114652911.0,1614560644.0,386830145.0,4.359873201094487,0.19463087248322147,0.0136986301369863,1.3000000000000003,0,1.0,1445026948.0,3.005013903723397,58680082.067567565,393469.1983508518,3.271472422363277e-05,0.00017302847769639404,0.37181930064333535,0.007086348301718993,0.0,0.0,0.9864864864864865,1.9801819054775087,24137128475.869827,9374640396.183332,0.17990234742136674,0.4631992150125223,1
20,35,0,25899106505.0,25050585171.0,1406164.0,1245557.0,157.0,157.0,171.0,171.0,14.0,14.0,0.6,1.2,1.0,2.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,2099097923.0,1946026145.0,316781886.0,258349531.0,80247363.0,61309864.0,59851859.0,34913102.0,1222207853.0,1160238637.0,4945668114.0,3715761828.0,4929449416.0,4796001044.0,5720481654.0,5804207136.0,8618918047.0,8261174819.0,0.033872315883000804,0.12894381474006028,0.0,-0.6,0,0.0,24273858802.333332,1.0669546492312745,163918395.60126582,18418.25568478806,5.485054087371303e-06,0.022048610449612344,0.3327882390461335,0.0932804306758736,0.0030984606739776614,0.08860759493670886,1.0822784810126582,4.258747385752998,24137128475.869827,59542287819.0119,1.072998659712925,0.4349699592210735,0
